Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
 27735	0.00	-0.00	-1.00	0.08	-0.02	0.17
 27828	-0.00	-0.00	-1.00	0.12	0.02	0.19
 27924	-0.00	0.00	-1.00	-0.00	0.02	0.18
 28017	0.00	0.00	-1.00	0.16	-0.02	0.18
 28110	-0.00	0.00	-1.00	0.10	-0.05	0.18
 28206	0.00	-0.00	-1.00	-0.02	0.03	0.20
 28301	-0.00	-0.00	-1.00	0.04	0.02	0.18
 28394	-0.00	-0.00	-1.00	0.03	0.03	0.12
 28490	0.00	0.00	-1.00	0.12	0.00	0.15
 28583	-0.00	0.00	-1.00	-0.00	-0.01	0.24
 28676	0.00	0.00	-1.00	0.00	0.00	0.17
 28772	-0.00	-0.00	-1.00	0.10	-0.05	0.12
 28865	0.00	0.00	-1.00	0.10	0.02	0.15
 28958	-0.00	0.00	-1.01	-0.01	0.01	0.15
 29054	0.00	-0.00	-1.00	0.00	-0.05	0.25
 29147	-0.00	-0.00	-1.00	0.12	0.02	0.16
 29240	-0.00	-0.00	-1.00	0.01	-0.01	0.19
 29337	-0.00	-0.00	-1.00	0.06	0.00	0.15
 29430	-0.00	-0.00	-1.01	-0.01	-0.01	0.25
 29522	0.00	-0.00	-1.00	0.06	0.13	0.10
 29619	-0.00	-0.00	-1.00	0.03	0.12	0.12
 29712	0.00	0.00	-1.00	0.04	0.02	0.12
 29805	-0.00	0.00	-1.00	0.12	-0.05	0.18
 29902	0.00	-0.00	-1.00	0.00	-0.02	0.13
 29995	-0.00	-0.00	-1.00	-0.06	-0.05	0.11
 30088	0.00	0.00	-1.00	0.11	0.08	0.18
 30194	-0.00	0.00	-1.00	0.07	0.02	0.19
 30287	-0.00	-0.00	-1.00	-0.03	-0.03	0.19
 30380	-0.00	0.00	-1.00	0.12	-0.01	0.21
 30477	-0.00	-0.00	-1.00	0.10	0.02	0.16
 30570	-0.00	0.00	-1.00	0.07	0.08	0.28
 30663	0.00	0.00	-1.00	0.06	0.00	0.18
 30762	-0.00	0.00	-1.00	0.01	0.05	0.21
 30855	-0.00	0.00	-1.00	0.03	-0.08	0.18
 30948	-0.00	0.00	-1.00	0.03	-0.13	0.23
 31045	-0.00	-0.00	-1.00	0.09	0.08	0.25
 31138	-0.00	-0.00	-1.00	0.04	-0.01	0.12
 31231	0.00	-0.00	-1.00	0.09	0.11	0.18
 31328	0.00	-0.00	-1.00	0.10	0.03	0.21
 31421	-0.00	-0.00	-1.00	0.04	-0.08	0.21
 31514	-0.00	-0.00	-1.00	0.10	-0.08	0.23
 31610	-0.00	-0.00	-1.00	0.09	0.06	0.13
 31703	-0.00	-0.00	-1.00	-0.06	-0.07	0.12
 31796	-0.00	-0.00	-1.00	0.00	-0.03	0.19
 31892	0.00	0.00	-1.00	-0.02	-0.13	0.18
 31987	-0.00	-0.00	-1.00	0.08	0.03	0.14
 32080	-0.00	-0.00	-1.00	0.10	0.13	0.12
 32176	-0.00	-0.00	-1.00	0.03	0.04	0.22
 32269	-0.00	0.00	-1.00	0.02	-0.07	0.12
 32362	-0.00	-0.00	-1.00	0.06	0.05	0.15
 32458	-0.00	0.00	-1.00	-0.02	0.01	0.17
 32551	0.00	-0.00	-1.01	-0.01	-0.05	0.25
 32644	-0.00	0.00	-1.00	0.06	-0.08	0.24
 32740	-0.00	0.00	-1.00	-0.04	0.05	0.26
 32833	0.00	-0.00	-1.01	-0.03	-0.02	0.21
 32926	0.00	0.00	-1.00	-0.00	-0.08	0.14
 33022	-0.00	-0.00	-1.00	0.03	0.08	0.18
 33115	-0.00	-0.00	-1.00	0.03	0.05	0.25
 33213	-0.00	-0.00	-1.00	0.01	0.13	0.20
 33306	-0.00	-0.00	-1.00	-0.01	-0.02	0.21
 33399	0.00	-0.00	-1.00	0.06	0.13	0.05
 33495	0.00	-0.00	-1.00	0.08	0.00	0.23
 33588	-0.00	-0.00	-1.00	0.05	0.00	0.23
 33681	-0.00	-0.00	-1.00	0.06	0.00	0.17
 33777	0.00	-0.00	-1.01	0.02	0.18	0.19
 33870	0.00	0.00	-1.01	0.09	-0.01	0.24
 33963	0.00	-0.00	-1.00	-0.07	0.00	0.17
 34059	-0.00	-0.00	-1.00	0.04	0.11	0.05
 34152	-0.00	0.00	-1.00	0.02	0.03	0.13
 34245	-0.00	-0.00	-1.00	0.08	-0.02	0.21
 34340	-0.00	-0.00	-1.00	0.07	-0.05	0.21
 34433	-0.00	-0.00	-1.00	-0.00	0.04	0.22
 34526	-0.00	0.00	-1.00	0.02	-0.01	0.18
 34622	-0.00	0.00	-1.00	0.04	0.15	0.07
 34715	-0.00	-0.00	-1.00	0.10	0.07	0.19
 34808	0.00	-0.00	-1.00	0.04	0.02	0.15
 34904	-0.00	-0.00	-1.00	0.07	0.07	0.22
 34997	-0.00	-0.00	-1.00	0.03	0.08	0.08
 35090	0.00	-0.00	-1.01	0.00	0.05	0.15
 35186	0.00	-0.00	-1.00	0.03	0.16	0.07
 35279	-0.00	0.00	-1.00	0.03	0.11	0.21
 35372	0.00	-0.00	-1.00	0.01	-0.02	0.23
 35468	-0.00	-0.00	-1.00	0.01	-0.05	0.20
 35563	0.00	0.00	-1.00	0.05	-0.05	0.16
 35656	-0.00	0.00	-1.00	0.13	0.02	0.12
 35752	-0.00	0.00	-1.00	0.05	-0.01	0.15
 35845	-0.00	-0.00	-1.00	0.03	0.06	0.09
 35938	-0.00	0.00	-1.00	-0.08	0.10	0.24
 36043	-0.00	-0.00	-1.00	0.07	0.00	0.17
 36136	-0.00	0.00	-1.00	0.04	0.05	0.18
 36229	-0.00	0.00	-1.00	0.12	-0.03	0.18
 36325	-0.00	0.00	-1.01	0.03	0.10	0.18
 36418	0.00	0.00	-1.01	0.00	0.00	0.15
 36511	-0.00	0.00	-1.00	0.05	-0.01	0.09
 36607	-0.00	0.00	-1.00	0.10	0.04	0.26
 36700	-0.00	-0.00	-1.00	0.10	0.08	0.14
 36795	-0.00	0.00	-1.00	0.04	0.02	0.14
 36892	-0.00	0.00	-1.00	0.06	0.02	0.15
 36985	-0.00	0.00	-1.00	0.01	0.02	0.15
 37078	-0.00	-0.00	-1.00	0.09	0.05	0.15
 37175	0.00	-0.00	-1.00	0.10	0.03	0.22
 37268	0.00	0.00	-1.00	-0.07	-0.07	0.18
 37361	-0.00	-0.00	-1.00	0.07	0.00	0.11
 37458	0.00	-0.00	-1.00	0.06	-0.05	0.09
 37551	-0.00	0.00	-1.00	0.05	0.08	0.08
 37644	-0.00	0.00	-1.00	0.10	0.19	0.11
 37741	-0.00	-0.00	-1.00	-0.01	-0.03	0.14
 37834	-0.00	0.00	-1.00	0.10	0.03	0.10
 37927	0.00	-0.00	-1.00	0.02	0.02	0.22
 38023	-0.00	0.00	-1.00	0.06	-0.04	0.21
 38116	0.00	0.00	-1.00	0.11	-0.02	0.20
 38209	0.00	0.00	-1.00	0.00	0.07	0.24
 38306	0.00	0.00	-1.00	0.05	0.03	0.11
 38399	0.00	0.00	-1.01	-0.00	0.03	0.28
 38492	0.00	-0.00	-1.00	0.13	0.05	0.21
 38589	-0.00	0.00	-1.00	0.01	-0.01	0.11
 38682	-0.00	0.00	-1.00	0.01	0.01	0.24
 38775	-0.00	-0.00	-1.00	0.06	-0.01	0.09
 38871	-0.00	0.00	-1.00	0.13	0.00	0.11
 38964	-0.00	-0.00	-1.00	0.00	0.05	0.27
 39057	0.00	-0.00	-1.00	0.02	0.08	0.17
 39153	-0.00	0.00	-1.00	0.06	0.09	0.13
 39248	0.00	0.00	-1.00	0.04	-0.05	0.20
 39341	-0.00	0.00	-1.00	-0.01	0.03	0.21
 39437	-0.00	0.00	-1.00	0.04	-0.04	0.23
 39530	-0.00	0.00	-1.00	0.03	-0.05	0.18
 39623	-0.00	0.00	-1.00	0.06	-0.04	0.16
 39719	0.00	-0.00	-1.00	0.03	-0.07	0.15
 39812	-0.00	0.00	-1.00	0.10	0.08	0.22
 39905	-0.00	0.00	-1.00	0.03	-0.06	0.21
 40001	-0.00	0.00	-1.00	-0.08	-0.07	0.27
 40094	0.00	-0.00	-1.00	-0.03	0.09	0.24
 40187	0.00	-0.00	-1.00	-0.01	-0.08	0.20
 40283	-0.00	-0.00	-1.00	0.02	-0.02	0.24
 40376	0.00	0.00	-1.00	0.09	0.05	0.15
 40468	-0.00	0.00	-1.00	0.00	0.01	0.12
 40564	0.00	0.00	-1.00	0.01	0.02	0.24
 40657	0.00	-0.00	-1.00	0.00	0.12	0.15
 40750	-0.00	-0.00	-1.00	-0.03	0.04	0.10
 40846	0.00	-0.00	-1.00	-0.01	-0.03	0.12
 40939	-0.00	0.00	-1.00	-0.00	0.00	0.21
 41032	-0.00	0.00	-1.00	0.13	-0.05	0.24
 41128	0.00	0.00	-1.00	-0.04	-0.04	0.22
 41221	-0.00	0.00	-1.00	0.12	0.07	0.21
 41314	-0.00	-0.00	-1.00	0.04	-0.03	0.21
 41410	-0.00	0.00	-1.00	-0.02	-0.10	0.18
 41503	-0.00	-0.00	-1.00	0.01	0.13	0.21
 41596	-0.00	0.00	-1.00	0.01	0.04	0.08
 41690	-0.00	-0.00	-1.01	0.06	0.07	0.12
 41812	-0.00	-0.00	-1.00	0.06	0.01	0.15
 41903	-0.00	-0.00	-1.01	0.03	-0.03	0.13
 41998	-0.00	-0.00	-1.00	0.04	-0.03	0.22
 42089	-0.00	-0.00	-1.00	-0.00	-0.03	0.15
 42180	-0.00	-0.00	-1.00	0.06	0.09	0.14
 42274	-0.00	-0.00	-1.00	0.06	0.05	0.16
 42365	0.00	0.00	-1.00	-0.01	0.02	0.16
 42456	0.00	-0.00	-1.00	0.02	-0.11	0.23
 42550	-0.00	-0.00	-1.00	0.06	0.02	0.14
 42641	-0.00	-0.00	-1.00	0.06	0.10	0.13
 42732	-0.00	-0.00	-1.00	0.02	0.06	0.22
 42826	-0.00	0.00	-1.00	0.00	-0.11	0.21
 42919	-0.00	-0.00	-1.00	0.00	-0.04	0.24
 43013	-0.00	-0.00	-1.00	0.06	0.04	0.08
 43104	0.00	0.00	-1.00	0.12	-0.01	0.10
 43195	-0.00	0.00	-1.00	0.02	0.00	0.14
 43289	-0.00	0.00	-1.00	0.10	0.04	0.20
 43380	-0.00	-0.00	-1.00	0.15	0.02	0.19
 43471	-0.00	-0.00	-1.00	0.10	0.09	0.03
 43565	-0.00	0.00	-1.00	0.06	-0.03	0.06
 43656	-0.00	-0.00	-1.00	0.11	0.08	0.28
 43747	-0.00	-0.00	-1.00	0.13	-0.01	0.20
 43841	-0.00	-0.00	-1.00	0.12	0.00	0.21
 43932	-0.00	0.00	-1.01	0.02	-0.01	0.19
 44023	-0.00	-0.00	-1.00	0.11	0.14	0.27
 44121	-0.00	-0.00	-1.00	0.05	-0.02	0.07
 44214	-0.00	-0.00	-1.00	0.09	-0.01	0.18
 44307	0.00	0.00	-1.00	0.03	-0.01	0.10
 44403	-0.00	-0.00	-1.00	0.12	0.00	0.17
 44496	-0.00	0.00	-1.00	0.10	0.18	0.24
 44589	0.00	-0.00	-1.00	0.02	-0.05	0.10
 44685	0.00	0.00	-1.00	0.06	0.02	0.05
 44778	-0.00	0.00	-1.00	0.04	0.07	0.14
 44871	0.00	0.00	-1.00	0.06	-0.02	0.12
 44968	-0.00	0.00	-1.00	0.06	-0.03	0.11
 45061	0.00	-0.00	-1.00	0.08	0.05	0.09
 45154	0.00	-0.00	-1.00	0.11	0.04	0.08
 45250	-0.00	-0.00	-1.00	0.06	0.05	0.21
 45343	-0.00	-0.00	-1.00	0.10	0.02	0.15
 45436	0.00	-0.00	-1.00	-0.03	-0.04	0.14
 45533	-0.00	-0.00	-1.00	-0.03	-0.10	0.21
 45626	-0.00	-0.00	-1.00	0.04	0.11	0.06
 45719	0.00	0.00	-1.00	0.04	0.02	0.04
 45816	-0.00	-0.00	-1.00	0.06	-0.05	0.16
 45909	-0.00	0.00	-1.00	0.04	0.11	0.15
 46002	-0.00	-0.00	-1.00	0.06	-0.04	0.12
 46099	-0.00	0.00	-1.00	0.06	-0.04	0.12
 46192	0.00	0.00	-1.00	-0.02	-0.01	0.15
 46285	0.00	-0.00	-1.00	0.03	-0.05	0.12
 46382	0.00	0.00	-1.00	0.12	0.02	0.08
 46477	0.00	-0.00	-1.00	-0.01	-0.02	0.10
 46570	-0.00	0.00	-1.00	0.03	0.12	0.20
 46667	-0.00	-0.00	-1.00	-0.01	-0.11	0.11
 46760	-0.00	-0.00	-1.00	-0.07	0.01	0.14
 46853	-0.00	-0.00	-1.00	0.07	0.01	0.14
 46949	-0.00	0.00	-1.00	-0.03	-0.07	0.09
 47042	0.00	-0.00	-1.00	-0.00	-0.05	0.13
 47135	-0.00	0.00	-1.00	-0.01	0.08	0.18
 47231	0.00	-0.00	-1.00	0.06	0.07	0.18
 47324	0.00	0.00	-1.00	-0.02	0.05	0.19
 47417	0.00	0.00	-1.00	0.00	-0.16	0.16
 47513	0.00	-0.00	-1.00	0.12	0.08	0.20
 47615	-0.00	0.00	-1.00	-0.08	0.08	0.28
 47710	-0.00	-0.00	-1.00	0.06	-0.01	0.18
 47806	-0.00	-0.00	-1.00	0.12	0.05	0.15
 47899	-0.00	-0.00	-1.00	0.03	0.07	0.24
 47992	-0.00	-0.00	-1.00	0.10	-0.06	0.20
 48088	-0.00	-0.00	-1.00	0.10	-0.06	0.25
 48181	-0.00	-0.00	-1.00	0.12	0.08	0.28
 48274	-0.00	0.00	-1.00	-0.01	-0.01	0.19
 48370	-0.00	0.00	-1.00	-0.03	0.06	0.16
 48463	0.00	0.00	-1.00	0.07	-0.14	0.04
 48556	0.00	-0.00	-1.00	0.03	0.02	0.21
 48652	-0.00	0.00	-1.00	0.01	-0.07	0.19
 48745	-0.00	0.00	-1.00	-0.03	0.02	0.18
 48838	0.00	0.00	-1.00	-0.02	0.16	0.37
 48933	-0.00	0.00	-1.00	0.01	-0.03	0.15
 49026	0.00	-0.00	-1.00	0.03	-0.01	0.22
 49119	0.00	0.00	-1.00	0.11	-0.01	0.18
 49215	-0.00	-0.00	-1.00	0.08	0.03	0.12
 49308	-0.00	0.00	-1.00	0.10	-0.05	0.17
 49401	0.00	0.00	-1.00	0.02	0.02	0.13
 49497	-0.00	0.00	-1.00	0.04	0.07	0.23
 49590	-0.00	-0.00	-1.00	-0.00	-0.01	0.24
 49683	-0.00	0.00	-1.00	0.11	-0.02	0.15
 49779	-0.00	-0.00	-1.00	-0.07	0.08	0.19
 49872	0.00	-0.00	-1.00	0.06	-0.08	0.22
 49965	-0.00	0.00	-1.00	0.00	0.04	0.26
 50061	0.00	-0.00	-1.00	0.03	0.01	0.20
 50153	0.00	-0.00	-1.01	0.14	0.20	0.19
 50246	-0.00	-0.00	-1.00	0.14	0.10	0.24
 50342	-0.00	-0.00	-1.00	0.10	0.08	0.13
 50435	-0.00	0.00	-1.00	0.16	-0.11	0.24
 50528	-0.00	0.00	-1.00	0.01	0.05	0.14
 50624	-0.00	0.00	-1.00	0.06	0.05	0.13
 50717	-0.00	-0.00	-1.00	0.01	0.03	0.15
 50810	0.00	0.00	-1.00	0.04	0.13	0.21
 50906	-0.00	-0.00	-1.00	0.05	0.05	0.24
 50999	0.00	-0.00	-1.01	0.08	0.08	0.21
 51092	0.00	0.00	-1.00	0.06	0.07	0.14
 51188	0.00	-0.00	-1.00	0.10	-0.03	0.10
 51281	0.00	-0.00	-1.00	0.01	-0.01	0.23
 51379	0.00	-0.00	-1.00	0.03	0.02	0.21
 51472	-0.00	-0.00	-1.00	0.04	-0.02	0.12
 51565	-0.00	0.00	-1.00	0.03	-0.01	0.21
 51661	-0.00	-0.00	-1.00	0.04	-0.03	0.14
 51754	0.00	0.00	-1.01	0.07	0.01	0.13
 51847	-0.00	-0.00	-1.00	0.10	0.11	0.21
 51943	0.00	0.00	-1.00	0.09	0.01	0.21
 52036	-0.00	-0.00	-1.00	0.03	-0.01	0.16
 52129	0.00	-0.00	-1.00	0.05	-0.01	0.21
 52225	-0.00	0.00	-1.00	0.08	0.00	0.21
 52318	-0.00	0.00	-1.00	0.03	0.06	0.21
 52411	-0.00	-0.00	-1.00	0.01	0.07	0.27
 52508	-0.00	0.00	-1.00	0.08	0.07	0.18
 52603	-0.00	0.00	-1.00	0.03	0.11	0.21
 52696	-0.00	-0.00	-1.00	0.10	-0.11	0.21
 52793	-0.00	-0.00	-1.00	0.03	0.05	0.15
 52886	-0.00	0.00	-1.00	0.06	0.00	0.21
 52979	0.00	0.00	-1.00	-0.02	-0.01	0.15
 53076	-0.00	-0.00	-1.00	-0.05	0.06	0.24
 53169	0.00	-0.00	-1.00	0.07	-0.01	0.22
 53262	0.00	0.00	-1.00	0.06	-0.02	0.28
 53363	-0.00	0.00	-1.00	-0.10	0.04	0.17
 53461	-0.00	0.00	-1.00	0.01	-0.10	0.21
 53554	0.00	-0.00	-1.00	0.13	-0.01	0.24
 53651	0.00	-0.00	-1.00	0.03	0.04	0.25
 53743	0.00	0.00	-1.00	0.08	0.02	0.08
 53836	-0.00	-0.00	-1.00	0.13	0.02	0.18
 53933	0.00	0.00	-1.00	-0.00	0.06	0.21
 54026	-0.00	0.00	-1.00	0.06	0.10	0.13
 54119	0.00	-0.00	-1.00	0.02	0.08	0.14
 54216	0.00	0.00	-1.00	0.09	0.00	0.15
 54309	-0.00	-0.00	-1.00	0.00	0.02	0.21
 54402	-0.00	0.00	-1.00	-0.05	0.01	0.22
 54499	-0.00	0.00	-1.00	0.11	0.01	0.17
 54592	0.00	0.00	-1.00	0.12	-0.01	0.17
 54685	0.00	0.00	-1.00	0.04	0.02	0.11
 54781	-0.00	0.00	-1.00	-0.07	-0.04	0.24
 54874	-0.00	0.00	-1.00	0.03	-0.01	0.25
 54967	0.00	-0.00	-1.00	-0.01	0.05	0.10
 55065	-0.00	-0.00	-1.00	-0.04	0.03	0.21
 55158	-0.00	-0.00	-1.00	0.04	0.05	0.24
 55251	0.00	0.00	-1.00	-0.02	-0.05	0.17
 55347	0.00	-0.00	-1.00	0.15	-0.08	0.12
 55440	0.00	0.00	-1.00	0.06	0.08	0.21
 55533	-0.00	0.00	-1.00	0.01	-0.04	0.23
 55629	-0.00	0.00	-1.00	-0.02	0.07	0.18
 55722	0.00	0.00	-1.00	0.08	0.08	0.12
 55815	-0.00	-0.00	-1.00	-0.00	-0.04	0.15
 55911	0.00	-0.00	-1.00	0.06	-0.03	0.21
 56004	0.00	-0.00	-1.00	0.10	-0.06	0.21
 56097	-0.00	-0.00	-1.00	0.16	0.11	0.14
 56192	-0.00	-0.00	-1.00	0.06	-0.11	0.25
 56285	0.00	0.00	-1.00	0.00	-0.03	0.15
 56378	0.00	-0.00	-1.00	-0.03	0.02	0.16
 56474	-0.00	-0.00	-1.00	0.04	0.00	0.07
 56567	0.00	0.00	-1.00	-0.01	-0.01	0.13
 56660	-0.00	0.00	-1.01	0.06	0.02	0.21
 56756	-0.00	-0.00	-1.00	0.02	0.02	0.15
 56849	0.00	0.00	-1.00	0.07	0.01	0.17
 56942	-0.00	-0.00	-1.00	0.02	0.08	0.18
 57038	-0.00	-0.00	-1.00	-0.01	-0.01	0.19
 57131	-0.00	0.00	-1.00	0.01	0.06	0.18
 57224	-0.00	-0.00	-1.00	0.07	-0.09	0.14
 57320	-0.00	-0.00	-1.00	0.03	0.00	0.16
 57415	0.00	-0.00	-1.00	0.06	-0.05	0.23
 57508	0.00	-0.00	-1.00	0.04	0.00	0.16
 57604	0.00	-0.00	-1.00	0.10	-0.05	0.14
 57697	0.00	0.00	-1.00	0.07	0.04	0.21
 57790	-0.00	0.00	-1.00	0.10	0.06	0.17
 57886	-0.00	-0.00	-1.00	0.04	-0.14	0.21
 57979	0.00	-0.00	-1.00	-0.13	-0.04	0.21
 58072	-0.00	0.00	-1.00	0.07	0.08	0.09
 58168	-0.00	-0.00	-1.00	0.03	-0.09	0.26
 58261	-0.00	0.00	-1.00	0.02	0.08	0.18
 58354	-0.00	0.00	-1.00	0.15	-0.08	0.19
 58450	0.00	0.00	-1.00	0.05	-0.07	0.21
 58543	-0.00	0.00	-1.00	-0.00	0.05	0.25
 58635	-0.00	0.00	-1.00	0.12	0.02	0.15
 58731	0.00	-0.00	-1.00	0.05	0.10	0.11
 58824	-0.00	0.00	-1.00	0.10	0.02	0.13
 58917	-0.00	0.00	-1.00	0.08	-0.03	0.23
 59013	-0.00	0.00	-1.00	0.05	-0.08	0.17
 59106	-0.00	-0.00	-1.00	0.07	0.01	0.13
 59208	0.00	-0.00	-1.00	0.04	0.11	0.10
 59304	0.00	0.00	-1.00	0.02	0.08	0.24
 59397	0.00	0.00	-1.00	0.13	0.02	0.19
 59490	-0.00	0.00	-1.00	0.06	0.01	0.18
 59586	-0.00	-0.00	-1.01	0.05	0.02	0.16
 59679	-0.00	0.00	-1.00	0.07	0.00	0.15
 59772	-0.00	0.00	-1.00	0.05	0.04	0.21
 59871	-0.00	0.00	-1.00	0.10	0.01	0.21
 59964	-0.00	0.00	-1.00	0.05	0.02	0.15
 60061	-0.00	-0.00	-1.00	0.04	-0.05	0.26
 60154	-0.00	-0.00	-1.00	0.03	0.05	0.19
 60247	-0.00	0.00	-1.00	-0.07	0.07	0.23
 60344	0.00	0.00	-1.00	0.03	0.02	0.24
 60437	-0.00	-0.00	-1.00	0.06	0.01	0.19
 60530	0.00	0.00	-1.00	-0.01	0.06	0.32
 60627	0.00	-0.00	-1.00	0.09	0.08	0.15
 60720	-0.00	0.00	-1.01	-0.05	0.04	0.15
 60813	0.00	0.00	-1.00	0.02	-0.03	0.08
 60910	0.00	0.00	-1.00	0.05	-0.01	0.20
 61003	-0.00	0.00	-1.00	0.03	0.00	0.19
 61097	-0.00	0.00	-1.00	0.05	0.02	0.17
 61192	-0.00	-0.00	-1.00	0.13	0.08	0.31
 61283	0.00	-0.00	-1.00	0.02	0.02	0.15
 61374	-0.00	-0.00	-1.00	0.03	0.02	0.33
 61469	-0.00	0.00	-1.00	-0.07	0.02	0.15
 61560	-0.00	0.00	-1.00	0.07	0.05	0.24
 61651	-0.00	-0.00	-1.00	0.06	-0.07	0.11
 61746	-0.00	0.00	-1.00	0.06	0.05	0.07
 61837	0.00	0.00	-1.00	-0.01	-0.01	0.21
 61928	0.00	-0.00	-1.00	0.01	0.08	0.21
 62022	0.00	-0.00	-1.00	0.07	0.13	0.27
 62113	-0.00	0.00	-1.00	-0.01	0.00	0.21
 62204	-0.00	-0.00	-1.00	0.05	0.09	0.08
 62328	-0.00	0.00	-1.00	0.04	0.13	0.24
 62456	-0.00	-0.00	-1.00	0.09	0.17	0.11
 62587	-0.00	0.00	-1.00	0.09	-0.11	0.12
 62715	0.00	0.00	-1.00	0.12	0.00	0.21
 62843	-0.00	-0.00	-1.00	0.09	-0.02	0.18
 62974	-0.00	0.00	-1.00	0.06	0.05	0.18
 63102	-0.00	-0.00	-1.00	-0.06	0.08	0.15
 63230	0.00	0.00	-1.00	0.06	0.09	0.14
 63361	-0.00	0.00	-1.00	0.14	-0.01	0.14
 63489	-0.00	0.00	-1.00	0.09	0.14	0.11
 63617	0.00	0.00	-1.00	0.07	0.08	0.16
 63748	-0.00	-0.00	-1.00	0.13	-0.08	0.17
 63876	-0.00	0.00	-1.00	-0.03	-0.03	0.28
 64007	-0.00	0.00	-1.00	0.06	0.04	0.15
 64140	-0.00	-0.00	-1.00	-0.05	0.12	0.15
 64270	-0.00	0.00	-1.00	0.03	0.03	0.20
 64400	-0.00	-0.00	-1.00	0.03	0.00	0.17
 64533	-0.00	0.00	-1.00	0.09	-0.02	0.17
 64663	-0.00	0.00	-1.00	0.09	0.04	0.20
 64793	-0.00	0.00	-1.00	0.09	0.04	0.07
 64926	-0.00	0.00	-1.00	0.04	0.18	0.18
 65056	-0.00	0.00	-1.00	-0.09	-0.04	0.25
 65185	0.00	-0.00	-1.00	0.11	0.16	0.17
 65318	-0.00	0.00	-1.00	0.07	-0.08	0.15
 65448	0.00	-0.00	-1.00	0.06	0.00	0.15
 65577	0.00	-0.00	-1.00	0.07	-0.05	0.15
 65709	-0.00	0.00	-1.00	0.08	0.02	0.17
 65839	0.00	0.00	-1.00	0.08	0.03	0.14
 65969	0.00	-0.00	-1.00	0.09	0.03	0.21
 66134	-0.00	-0.00	-1.00	0.03	0.11	0.08
 66264	0.00	-0.00	-1.00	-0.04	0.00	0.17
 66394	0.00	-0.00	-1.00	0.03	-0.07	0.24
 66527	-0.00	0.00	-1.00	0.08	0.11	0.18
 66657	-0.00	0.00	-1.00	0.09	0.01	0.22
 66787	0.00	0.00	-1.00	0.02	0.09	0.18
 66920	-0.00	0.00	-1.00	-0.07	0.06	0.22
 67050	-0.00	0.00	-1.00	0.05	0.09	0.34
 67180	0.00	-0.00	-1.00	0.00	0.00	0.19
 67313	-0.00	0.00	-1.00	0.07	-0.05	0.14
 67445	0.00	-0.00	-1.00	0.04	0.08	0.20
