Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
  0.61,  0.07,  0.00,  0.98, -2.26,-30.58,-13.31
  0.62,  0.32,  0.01,  0.87, -4.15,-24.05,-13.18
  0.63,  0.53, -0.04,  0.86,  2.99, -9.52,  1.46
  0.64,  0.49, -0.07,  0.98,  2.62, 30.27, 39.61
  0.65, -0.11, -0.02,  1.16, 37.54, 38.27, 26.61
  0.66, -0.06,  0.07,  1.12, -0.85,  2.62, -7.69
  0.67,  0.07,  0.16,  0.98,-37.11, -6.16,-20.57
  0.68,  0.27, -0.38,  0.89,-28.26,-16.54, -9.34
  0.69,  0.31, -0.58,  0.97, 55.42, -2.38, 13.67
  0.70,  0.14, -0.08,  0.97, 90.15, 29.05, 29.42
  0.71,  0.04,  0.44,  0.95, 52.12, 10.19, 24.23
  0.72,  0.18,  0.45,  1.06,-23.01,-13.98,-15.69
  0.73,  0.14,  0.15,  1.07,-41.02,  0.06,-27.77
  0.74,  0.08, -0.33,  0.96,-32.41,  4.52,-29.30
  0.75,  0.16, -0.52,  1.00, 29.54,-10.62, 25.94
  0.76,  0.11,  0.15,  1.02, 39.86,  6.35, 39.61
  0.77,  0.14,  0.49,  1.04, 18.55, -7.08,  2.38
  0.78,  0.17,  0.15,  1.03,-26.98,  4.21,-41.75
  0.79,  0.10, -0.29,  0.98,-39.25, 17.88,-37.84
  0.80,  0.08, -0.67,  0.96, 16.48,-17.82,  0.73
  0.81,  0.10, -0.18,  0.98, 49.87,  2.01, 35.52
  0.82,  0.09,  0.30,  0.95, 71.11,  4.21, 31.80
  0.83,  0.14,  0.54,  1.15, -5.07,-10.25,-10.38
  0.84,  0.12,  0.16,  1.02,-41.87,  3.60,-40.10
  0.85,  0.06, -0.23,  0.90,-45.35, 15.81,-41.56
  0.86,  0.06, -0.67,  0.86,  1.10,-19.23,-10.62
  0.87,  0.17, -0.34,  0.99, 48.71, -9.34, 54.38
  0.88,  0.03,  0.52,  1.09, 46.45,  8.18, 36.93
  0.89,  0.14,  0.12,  1.00, -9.70,-16.85,-20.26
  0.90,  0.13, -0.08,  1.11, -9.09,  3.23,-10.31
  0.91,  0.07, -0.08,  1.01, -6.77,  3.36,-14.77
  0.92,  0.10, -0.06,  1.03,-35.89, 20.26,-38.51
  0.93,  0.02, -0.23,  0.92,  6.96, 29.24, 42.11
  0.94, -0.00, -0.44,  0.74,  8.67, 39.43,-59.02
  0.95, -0.12, -0.08,  1.08, 31.07, 63.84, -6.65
  0.96, -0.63, -0.57,  1.04, 46.69, 83.56, 29.11
  0.97, -0.24,  0.43,  0.85,196.59,117.74, -5.62
  0.98, -0.48,  0.44,  0.94,  2.75, -0.12,  2.50
  0.99, -0.36,  0.28,  0.84, 38.57, 20.57, -0.18
  1.00, -0.44,  0.45,  0.84, 27.04, 16.48,  1.16
  1.01, -0.44,  0.40,  0.81, 25.51,  8.97,  3.23
  1.02, -0.49,  0.44,  0.79, 23.56, 13.79,  4.39
  1.03, -0.47,  0.46,  0.78, 18.25, 13.37,  5.68
  1.04, -0.39,  0.54,  0.78, 16.85, -0.43, -4.52
  1.05, -0.46,  0.51,  0.70, 18.62,  6.59,  1.53
  1.06, -0.44,  0.53,  0.68,  9.89, -3.23, -4.09
  1.07, -0.54,  0.55,  0.71, 27.77, 10.19,  0.31
  1.08, -0.49,  0.54,  0.68,  2.26, 13.43,  4.64
  1.09, -0.48,  0.58,  0.67, 22.64, 11.29,
